function_id,module_name,class_name,function_name,signature_index,inferred_signature,parameter_structure_code,parameter_structure_reason,parameter_type_code,parameter_type_reason,return_type_code,return_type_reason,status,status_reason,reasoning_content,reference_kind,reference
numpy:generic.take,numpy,generic,take,0,"def take(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4525, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_take(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""take\"");\n}""
}"
numpy:generic.tobytes,numpy,generic,tobytes,0,"def tobytes(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4728, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_tobytes(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""tobytes\"");\n}""
}"
numpy:generic.tofile,numpy,generic,tofile,0,"def tofile(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4553, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_tofile(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""tofile\"");\n}""
}"
numpy:generic.tolist,numpy,generic,tolist,0,"def tolist(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4395, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_tolist(PyObject *self, PyObject *args)\n{\n    return gentype_generic_method(self, args, NULL, \""tolist\"");\n}""
}"
numpy:generic.trace,numpy,generic,trace,0,"def trace(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4567, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_trace(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""trace\"");\n}""
}"
numpy:generic.transpose,numpy,generic,transpose,0,"def transpose(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4444, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_transpose(PyObject *self, PyObject *args)\n{\n    return gentype_generic_method(self, args, NULL, \""transpose\"");\n}""
}"
numpy:generic.var,numpy,generic,var,0,"def var(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4595, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_var(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""var\"");\n}""
}"
numpy:generic.view,numpy,generic,view,0,"def view(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4749, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_view(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""view\"");\n}""
}"
numpy:ndarray.__array_ufunc__,numpy,ndarray,__array_ufunc__,0,"def __array_ufunc__(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '../numpy/_core/src/multiarray/methods.c', line 1065, column 1>"",
  ""source_text"": ""NPY_NO_EXPORT PyObject *\narray_ufunc(PyArrayObject *NPY_UNUSED(self), PyObject *args, PyObject *kwds)\n{\n    PyObject *ufunc, *method_name, *normal_args, *ufunc_method;\n    PyObject *result = NULL;\n    int has_override;\n\n    assert(PyTuple_CheckExact(args));\n    assert(kwds == NULL || PyDict_CheckExact(kwds));\n\n    if (PyTuple_GET_SIZE(args) < 2) {\n        PyErr_SetString(PyExc_TypeError,\n                        \""__array_ufunc__ requires at least 2 arguments\"");\n        return NULL;\n    }\n    normal_args = PyTuple_GetSlice(args, 2, PyTuple_GET_SIZE(args));\n    if (normal_args == NULL) {\n        return NULL;\n    }\n    /* ndarray cannot handle overrides itself */\n    has_override = any_array_ufunc_overrides(normal_args, kwds);\n    if (has_override < 0) {\n        goto cleanup;\n    }\n    else if (has_override) {\n        result = Py_NotImplemented;\n        Py_INCREF(Py_NotImplemented);\n        goto cleanup;\n    }\n\n    ufunc = PyTuple_GET_ITEM(args, 0);\n    method_name = PyTuple_GET_ITEM(args, 1);\n    /*\n     * TODO(?): call into UFunc code at a later point, since here arguments are\n     * already normalized and we do not have to look for __array_ufunc__ again.\n     */\n    ufunc_method = PyObject_GetAttr(ufunc, method_name);\n    if (ufunc_method == NULL) {\n        goto cleanup;\n    }\n    result = PyObject_Call(ufunc_method, normal_args, kwds);\n    Py_DECREF(ufunc_method);\n\ncleanup:\n    Py_DECREF(normal_args);\n    /* no need to DECREF borrowed references ufunc and method_name */\n    return result;\n}""
}"
numpy:ndarray.all,numpy,ndarray,all,0,"def all(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '../numpy/_core/src/multiarray/methods.c', line 2527, column 1>"",
  ""source_text"": ""static PyObject *\narray_all(PyArrayObject *self,\n        PyObject *const *args, Py_ssize_t len_args, PyObject *kwnames)\n{\n    NPY_FORWARD_NDARRAY_METHOD(_all);\n}""
}"
numpy:ndarray.any,numpy,ndarray,any,0,"def any(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '../numpy/_core/src/multiarray/methods.c', line 2519, column 1>"",
  ""source_text"": ""static PyObject *\narray_any(PyArrayObject *self,\n        PyObject *const *args, Py_ssize_t len_args, PyObject *kwnames)\n{\n    NPY_FORWARD_NDARRAY_METHOD(_any);\n}""
}"
numpy:ndarray.clip,numpy,ndarray,clip,0,"def clip(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '../numpy/_core/src/multiarray/methods.c', line 2622, column 1>"",
  ""source_text"": ""static PyObject *\narray_clip(PyArrayObject *self,\n        PyObject *const *args, Py_ssize_t len_args, PyObject *kwnames)\n{\n    NPY_FORWARD_NDARRAY_METHOD(_clip);\n}""
}"
numpy:ndarray.dump,numpy,ndarray,dump,0,"def dump(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '../numpy/_core/src/multiarray/methods.c', line 2362, column 1>"",
  ""source_text"": ""static PyObject *\narray_dump(PyArrayObject *self,\n        PyObject *const *args, Py_ssize_t len_args, PyObject *kwnames)\n{\n    NPY_FORWARD_NDARRAY_METHOD(_dump);\n}""
}"
numpy:ndarray.dumps,numpy,ndarray,dumps,0,"def dumps(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '../numpy/_core/src/multiarray/methods.c', line 2370, column 1>"",
  ""source_text"": ""static PyObject *\narray_dumps(PyArrayObject *self,\n        PyObject *const *args, Py_ssize_t len_args, PyObject *kwnames)\n{\n    NPY_FORWARD_NDARRAY_METHOD(_dumps);\n}""
}"
numpy:ndarray.item,numpy,ndarray,item,0,"def item(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '../numpy/_core/src/multiarray/methods.c', line 690, column 1>"",
  ""source_text"": ""static PyObject *\narray_toscalar(PyArrayObject *self, PyObject *args)\n{\n    npy_intp multi_index[NPY_MAXDIMS];\n    int n = PyTuple_GET_SIZE(args);\n    int idim, ndim = PyArray_NDIM(self);\n\n    /* If there is a tuple as a single argument, treat it as the argument */\n    if (n == 1 && PyTuple_Check(PyTuple_GET_ITEM(args, 0))) {\n        args = PyTuple_GET_ITEM(args, 0);\n        n = PyTuple_GET_SIZE(args);\n    }\n\n    if (n == 0) {\n        if (PyArray_SIZE(self) == 1) {\n            for (idim = 0; idim < ndim; ++idim) {\n                multi_index[idim] = 0;\n            }\n        }\n        else {\n            PyErr_SetString(PyExc_ValueError,\n                    \""can only convert an array of size 1 to a Python scalar\"");\n            return NULL;\n        }\n    }\n    /* Special case of C-order flat indexing... :| */\n    else if (n == 1 && ndim != 1) {\n        npy_intp *shape = PyArray_SHAPE(self);\n        npy_intp value, size = PyArray_SIZE(self);\n\n        value = PyArray_PyIntAsIntp(PyTuple_GET_ITEM(args, 0));\n        if (error_converting(value)) {\n            return NULL;\n        }\n\n        if (check_and_adjust_index(&value, size, -1, NULL) < 0) {\n            return NULL;\n        }\n\n        /* Convert the flat index into a multi-index */\n        for (idim = ndim-1; idim >= 0; --idim) {\n            multi_index[idim] = value % shape[idim];\n            value /= shape[idim];\n        }\n    }\n    /* A multi-index tuple */\n    else if (n == ndim) {\n        npy_intp value;\n\n        for (idim = 0; idim < ndim; ++idim) {\n            value = PyArray_PyIntAsIntp(PyTuple_GET_ITEM(args, idim));\n            if (error_converting(value)) {\n                return NULL;\n            }\n            multi_index[idim] = value;\n        }\n    }\n    else {\n        PyErr_SetString(PyExc_ValueError,\n                \""incorrect number of indices for array\"");\n        return NULL;\n    }\n\n    return PyArray_MultiIndexGetItem(self, multi_index);\n}""
}"
