function_id,module_name,class_name,function_name,signature_index,inferred_signature,parameter_structure_code,parameter_structure_reason,parameter_type_code,parameter_type_reason,return_type_code,return_type_reason,status,status_reason,reasoning_content,reference_kind,reference
torch.cuda.sparse:ByteTensor.__truediv__,torch.cuda.sparse,ByteTensor,__truediv__,0,"def __truediv__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:CharTensor.__eq__,torch.cuda.sparse,CharTensor,__eq__,0,"def __eq__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___eq__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable___eq__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:CharTensor.__iand__,torch.cuda.sparse,CharTensor,__iand__,0,"def __iand__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:CharTensor.__lt__,torch.cuda.sparse,CharTensor,__lt__,0,"def __lt__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_lt>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_ltEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:FloatTensor.__or__,torch.cuda.sparse,FloatTensor,__or__,0,"def __or__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___or__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable___or__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:HalfTensor.__add__,torch.cuda.sparse,HalfTensor,__add__,0,"def __add__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:HalfTensor.__div__,torch.cuda.sparse,HalfTensor,__div__,0,"def __div__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:HalfTensor.__ilshift__,torch.cuda.sparse,HalfTensor,__ilshift__,0,"def __ilshift__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ilshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___ilshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:HalfTensor.__imod__,torch.cuda.sparse,HalfTensor,__imod__,0,"def __imod__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_remainder_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable_remainder_EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:IntTensor.__irshift__,torch.cuda.sparse,IntTensor,__irshift__,0,"def __irshift__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___irshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___irshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:IntTensor.__rand__,torch.cuda.sparse,IntTensor,__rand__,0,"def __rand__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_bitwise_and>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable_bitwise_andEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:LongTensor.__div__,torch.cuda.sparse,LongTensor,__div__,0,"def __div__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:LongTensor.__mul__,torch.cuda.sparse,LongTensor,__mul__,0,"def __mul__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_mul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_mulEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:LongTensor.__truediv__,torch.cuda.sparse,LongTensor,__truediv__,0,"def __truediv__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:ShortTensor.__ior__,torch.cuda.sparse,ShortTensor,__ior__,0,"def __ior__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ior__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L19THPVariable___ior__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:ShortTensor.__itruediv__,torch.cuda.sparse,ShortTensor,__itruediv__,0,"def __itruediv__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda.sparse:ShortTensor.__or__,torch.cuda.sparse,ShortTensor,__or__,0,"def __or__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___or__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable___or__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.sparse:BFloat16Tensor.__imod__,torch.sparse,BFloat16Tensor,__imod__,0,"def __imod__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_remainder_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable_remainder_EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.sparse:BFloat16Tensor._view_func_unsafe,torch.sparse,BFloat16Tensor,_view_func_unsafe,0,"def _view_func_unsafe(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '/home/kirara/third_package_source/pytorch-v2.11.0/torch/csrc/autograd/python_variable.cpp', line 563, column 18>"",
  ""source_text"": ""static PyObject* THPVariable_view_func_unsafe(\n    PyObject* self_,\n    PyObject* args,\n    PyObject* kwargs) {\n  return view_func_impl(self_, args, kwargs, /*check_has_same_meta=*/false);\n}""
}"
torch.sparse:ByteTensor.__ilshift__,torch.sparse,ByteTensor,__ilshift__,0,"def __ilshift__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ilshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___ilshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.sparse:CharTensor.__rand__,torch.sparse,CharTensor,__rand__,0,"def __rand__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_bitwise_and>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable_bitwise_andEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
