function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
scipy.optimize._highspy._core._Highs:_Highs.changeColCost,263061,0.263061,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsDebugLevel:HighsDebugLevel.__int__,262858,0.262858,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisStrategy:IisStrategy.__repr__,262051,0.262051,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsInfoType:HighsInfoType.__init__,261477,0.261477,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsInfoType:HighsInfoType.__index__,260557,0.260557,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.feasibilityRelaxation,258606,0.258606,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsBasis:HighsBasis.__init__,255417,0.255417,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisStrategy:IisStrategy.__str__,254764,0.254764,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.deleteVars,254170,0.25417,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getBasisTransposeSolve,253922,0.253922,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.modelStatusToString,253576,0.253576,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsBasisStatus:HighsBasisStatus.__init__,253071,0.253071,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLogType:HighsLogType.__init__,251576,0.251576,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.addCols,250200,0.2502,pybind11,success,success,success,1,
scipy.io._fast_matrix_market._fmm_core:open_read_stream,249267,0.249267,pybind11,success,success,success,1,
scipy.fft._pocketfft.pypocketfft:r2c,247093,0.247093,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getBasisInverseCol,245338,0.245338,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getBasisInverseRow,244655,0.244655,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsDebugLevel:HighsDebugLevel.__index__,240511,0.240511,pybind11,success,success,success,1,
scipy.io._fast_matrix_market._fmm_core:read_body_array,239910,0.23991,pybind11,success,success,success,4,
scipy.optimize._highspy._core.HighsDebugLevel:HighsDebugLevel.__setstate__,238967,0.238967,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsBasisStatus:HighsBasisStatus.__setstate__,235883,0.235883,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getInfoType,235744,0.235744,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsInfoType:HighsInfoType.__getstate__,233752,0.233752,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HessianFormat:HessianFormat.__setstate__,232794,0.232794,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLogType:HighsLogType.__str__,232794,0.232794,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getBasisTransposeSolveSparse,232091,0.232091,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.readSolution,231952,0.231952,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsModelStatus:HighsModelStatus.__eq__,230824,0.230824,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.postsolve,230467,0.230467,pybind11,success,success,success,2,
scipy.optimize._highspy._core._Highs:_Highs.getObjectiveValue,229725,0.229725,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_braycurtis,229652,0.229652,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.changeColIntegrality,228448,0.228448,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsStatus:HighsStatus.__setstate__,227091,0.227091,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.changeColsCost,226556,0.226556,pybind11,success,success,success,1,
scipy.optimize._highspy._core.MatrixFormat:MatrixFormat.__init__,225566,0.225566,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsPresolveStatus:HighsPresolveStatus.__init__,225338,0.225338,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.addCol,224754,0.224754,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getBasisInverseRowSparse,224635,0.224635,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getDualUnboundednessDirectionExist,224437,0.224437,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsModelStatus:HighsModelStatus.__ne__,222862,0.222862,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getDualObjectiveValue,222813,0.222813,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsModelStatus:HighsModelStatus.__setstate__,222526,0.222526,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsStatus:HighsStatus.__getstate__,222438,0.222438,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisStrategy:IisStrategy.__ne__,221170,0.22117,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsBasisStatus:HighsBasisStatus.__int__,220061,0.220061,pybind11,success,success,success,1,
scipy.optimize._highspy._core.BasisValidity:BasisValidity.__repr__,219674,0.219674,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.solutionStatusToString,219179,0.219179,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getInfoValue,218615,0.218615,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisStrategy:IisStrategy.__eq__,217616,0.217616,pybind11,success,success,success,1,
scipy.optimize._highspy._core.SolutionStatus:SolutionStatus.__init__,216596,0.216596,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLogType:HighsLogType.__setstate__,214922,0.214922,pybind11,success,success,success,1,
scipy.optimize._highspy._core.SolutionStatus:SolutionStatus.__setstate__,214447,0.214447,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsDebugLevel:HighsDebugLevel.__ne__,214378,0.214378,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getOptions,213259,0.213259,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLogType:HighsLogType.__index__,213130,0.21313,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getReducedColumn,212447,0.212447,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsStatus:HighsStatus.__init__,212189,0.212189,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.deleteRows,211932,0.211932,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.startCallback,211883,0.211883,pybind11,success,success,success,1,
scipy.fft._pocketfft.pypocketfft:c2r,211386,0.211386,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getDualUnboundednessDirection,211338,0.211338,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsOptionType:HighsOptionType.__setstate__,211031,0.211031,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsIis:HighsIis.__init__,210645,0.210645,pybind11,success,success,success,1,
scipy.optimize._highspy._core.ObjSense:ObjSense.__init__,210576,0.210576,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.setCallback,210555,0.210555,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisBoundStatus:IisBoundStatus.__setstate__,208477,0.208477,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisStrategy:IisStrategy.__init__,207041,0.207041,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsBasisStatus:HighsBasisStatus.__index__,207040,0.20704,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsStatus:HighsStatus.__hash__,207002,0.207002,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getReducedColumnSparse,206952,0.206952,pybind11,success,success,success,1,
scipy.optimize._highspy._core.BasisValidity:BasisValidity.__eq__,206853,0.206853,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getBasisSolveSparse,206467,0.206467,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsBasisStatus:HighsBasisStatus.__ne__,204961,0.204961,pybind11,success,success,success,1,
scipy.optimize._highspy._core.BasisValidity:BasisValidity.__str__,204100,0.2041,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsOptionType:HighsOptionType.__init__,203813,0.203813,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsModelStatus:HighsModelStatus.__getstate__,203714,0.203714,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getRanging,203714,0.203714,pybind11,success,success,success,1,
scipy.optimize._highspy._highs_options.HighsOptionsManager:HighsOptionsManager.check_int_option,202555,0.202555,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsVarType:HighsVarType.__init__,202269,0.202269,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsModelStatus:HighsModelStatus.__index__,202259,0.202259,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getColByName,201377,0.201377,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getBasis,200546,0.200546,pybind11,success,success,success,1,
scipy.optimize._highspy._core.BasisValidity:BasisValidity.__ne__,199991,0.199991,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsBasisStatus:HighsBasisStatus.__eq__,199556,0.199556,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsPresolveStatus:HighsPresolveStatus.__eq__,199041,0.199041,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getBasisSolve,199041,0.199041,pybind11,success,success,success,1,
scipy.io._fast_matrix_market._fmm_core:open_write_file,197841,0.197841,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getPresolvedLp,197615,0.197615,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisBoundStatus:IisBoundStatus.__ne__,196546,0.196546,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.writeInfo,196348,0.196348,pybind11,success,success,success,1,
scipy.optimize._highspy._core.ObjSense:ObjSense.__setstate__,195774,0.195774,pybind11,success,success,success,1,
scipy.optimize._highspy._core.ObjSense:ObjSense.__index__,195466,0.195466,pybind11,success,success,success,1,
scipy.fft._pocketfft.pypocketfft:r2r_fftpack,194565,0.194565,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getCol,194249,0.194249,pybind11,success,success,success,1,
scipy.optimize._highspy._core.MatrixFormat:MatrixFormat.__setstate__,194150,0.19415,pybind11,success,success,success,1,
scipy.optimize._highspy._highs_options.HighsOptionsManager:HighsOptionsManager.check_double_option,194041,0.194041,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsDebugLevel:HighsDebugLevel.__getstate__,193853,0.193853,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisStrategy:IisStrategy.__getstate__,193565,0.193565,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HessianFormat:HessianFormat.__index__,192892,0.192892,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.changeColBounds,191992,0.191992,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.stopCallback,191556,0.191556,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisBoundStatus:IisBoundStatus.__index__,191229,0.191229,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisBoundStatus:IisBoundStatus.__int__,191160,0.19116,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLogType:HighsLogType.__ne__,191080,0.19108,pybind11,success,success,success,1,
scipy.optimize._highspy._core.ObjSense:ObjSense.__eq__,190408,0.190408,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.changeCoeff,189823,0.189823,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.__init__,189031,0.189031,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsBasisStatus:HighsBasisStatus.__hash__,188981,0.188981,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getReducedRowSparse,188407,0.188407,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisBoundStatus:IisBoundStatus.__eq__,188308,0.188308,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsBasisStatus:HighsBasisStatus.__repr__,187516,0.187516,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getSavedMipSolutions,187338,0.187338,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsPresolveStatus:HighsPresolveStatus.__ne__,186803,0.186803,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.writeModel,185367,0.185367,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.version,184754,0.184754,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.clear,184665,0.184665,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getSolution,184269,0.184269,pybind11,success,success,success,1,
scipy.optimize._highspy._highs_options.HighsOptionsManager:HighsOptionsManager.check_string_option,184170,0.18417,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsOptions:HighsOptions.__init__,183804,0.183804,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsObjectiveSolution:HighsObjectiveSolution.__init__,183734,0.183734,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsBasisStatus:HighsBasisStatus.__str__,183615,0.183615,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsOptionType:HighsOptionType.__int__,183229,0.183229,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsVarType:HighsVarType.__eq__,182942,0.182942,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsVarType:HighsVarType.__getstate__,182823,0.182823,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HessianFormat:HessianFormat.__int__,182704,0.182704,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsBasisStatus:HighsBasisStatus.__getstate__,182259,0.182259,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getBasisInverseColSparse,181576,0.181576,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLp:HighsLp.__init__,181566,0.181566,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getBasicVariables,181457,0.181457,pybind11,success,success,success,1,
scipy.fft._pocketfft.pypocketfft:dst,181453,0.181453,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsStatus:HighsStatus.__index__,181417,0.181417,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsPresolveStatus:HighsPresolveStatus.__getstate__,181288,0.181288,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsSparseMatrix:HighsSparseMatrix.__init__,180962,0.180962,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsVarType:HighsVarType.__ne__,180872,0.180872,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getNumLinearObjectives,180585,0.180585,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsOptionType:HighsOptionType.__index__,180496,0.180496,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.clearLinearObjectives,180210,0.18021,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisBoundStatus:IisBoundStatus.__getstate__,180120,0.18012,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsInfoType:HighsInfoType.__repr__,179892,0.179892,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HessianFormat:HessianFormat.__eq__,179576,0.179576,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getPrimalRayExist,178635,0.178635,pybind11,success,success,success,1,
scipy.optimize._highspy._core.SolutionStatus:SolutionStatus.__int__,178259,0.178259,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsVarType:HighsVarType.__repr__,177961,0.177961,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsVarType:HighsVarType.__str__,177783,0.177783,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsVarType:HighsVarType.__setstate__,177318,0.177318,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getNumNz,177269,0.177269,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.passColName,177209,0.177209,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getLinearObjective,177190,0.17719,pybind11,success,success,success,1,
scipy.io._fast_matrix_market._fmm_core:open_read_file,177082,0.177082,pybind11,success,success,success,1,
scipy.fft._pocketfft.pypocketfft:separable_hartley,177012,0.177012,pybind11,success,success,success,1,
scipy.optimize._highspy._highs_options.HighsOptionsManager:HighsOptionsManager.get_option_type,176536,0.176536,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getLp,176140,0.17614,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.readBasis,176070,0.17607,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.writeIisModel,176001,0.176001,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.basisStatusToString,175516,0.175516,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getRunTime,175308,0.175308,pybind11,success,success,success,1,
scipy.optimize._highspy._core.SolutionStatus:SolutionStatus.__index__,175248,0.175248,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsModel:HighsModel.__init__,175090,0.17509,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getCols,174724,0.174724,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsOptionType:HighsOptionType.__repr__,174674,0.174674,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsHessian:HighsHessian.__init__,174615,0.174615,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsIisInfo:HighsIisInfo.__init__,174556,0.174556,pybind11,success,success,success,1,
scipy.fft._pocketfft.pypocketfft:dct,174530,0.17453,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsVarType:HighsVarType.__index__,174239,0.174239,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisBoundStatus:IisBoundStatus.__init__,174070,0.17407,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsStatus:HighsStatus.__ne__,173655,0.173655,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsVarType:HighsVarType.__int__,173615,0.173615,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisBoundStatus:IisBoundStatus.__hash__,173001,0.173001,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLogType:HighsLogType.__repr__,172843,0.172843,pybind11,success,success,success,1,
scipy.optimize._highspy._core.BasisValidity:BasisValidity.__setstate__,172585,0.172585,pybind11,success,success,success,1,
scipy.optimize._highspy._core.BasisValidity:BasisValidity.__getstate__,172219,0.172219,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsOptionType:HighsOptionType.__ne__,171704,0.171704,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsOptionType:HighsOptionType.__getstate__,171655,0.171655,pybind11,success,success,success,1,
scipy.optimize._highspy._core.ObjSense:ObjSense.__ne__,171179,0.171179,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getInfinity,170832,0.170832,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getHessianNumNz,170704,0.170704,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getObjectiveOffset,170378,0.170378,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsVarType:HighsVarType.__hash__,170269,0.170269,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsOptionType:HighsOptionType.__hash__,170140,0.17014,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getObjectiveSense,169853,0.169853,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsModelStatus:HighsModelStatus.__init__,169833,0.169833,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getNumRow,169259,0.169259,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsPresolveStatus:HighsPresolveStatus.__index__,169001,0.169001,pybind11,success,success,success,1,
scipy.optimize._highspy._core.MatrixFormat:MatrixFormat.__repr__,168952,0.168952,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.writeBasis,168634,0.168634,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLogType:HighsLogType.__eq__,168476,0.168476,pybind11,success,success,success,1,
scipy.optimize._highspy._core.MatrixFormat:MatrixFormat.__ne__,168417,0.168417,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.addVars,168228,0.168228,pybind11,success,success,success,1,
scipy.optimize._highspy._highs_options.HighsOptionsManager:HighsOptionsManager.get_all_option_types,167575,0.167575,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisBoundStatus:IisBoundStatus.__str__,167318,0.167318,pybind11,success,success,success,1,
scipy.optimize._highspy._core.MatrixFormat:MatrixFormat.__index__,166100,0.1661,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getRowByName,166041,0.166041,pybind11,success,success,success,1,
scipy.optimize._highspy._core.MatrixFormat:MatrixFormat.__int__,165942,0.165942,pybind11,success,success,success,1,
scipy.optimize._highspy._core.ObjSense:ObjSense.__int__,165793,0.165793,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLogType:HighsLogType.__int__,165209,0.165209,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsPresolveStatus:HighsPresolveStatus.__str__,164912,0.164912,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsInfoType:HighsInfoType.__str__,163981,0.163981,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.ensureRowwise,163961,0.163961,pybind11,success,success,success,1,
scipy.optimize._highspy._core.ObjSense:ObjSense.__str__,163704,0.163704,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getModel,163268,0.163268,pybind11,success,success,success,1,
scipy.optimize._highspy._core.SolutionStatus:SolutionStatus.__eq__,163258,0.163258,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.changeRowBounds,162902,0.162902,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsModelStatus:HighsModelStatus.__str__,161615,0.161615,pybind11,success,success,success,1,
scipy.optimize._highspy._core.MatrixFormat:MatrixFormat.__str__,160892,0.160892,pybind11,success,success,success,1,
scipy.optimize._highspy._core.SolutionStatus:SolutionStatus.__ne__,160150,0.16015,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.readModel,159982,0.159982,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisBoundStatus:IisBoundStatus.__repr__,159358,0.159358,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HessianFormat:HessianFormat.__ne__,158803,0.158803,pybind11,success,success,success,1,
scipy.optimize._highspy._core.BasisValidity:BasisValidity.__int__,158655,0.158655,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsStatus:HighsStatus.__repr__,158496,0.158496,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsPresolveStatus:HighsPresolveStatus.__repr__,158338,0.158338,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsPresolveStatus:HighsPresolveStatus.__setstate__,158279,0.158279,pybind11,success,success,success,1,
scipy.optimize._highspy._core.MatrixFormat:MatrixFormat.__getstate__,157288,0.157288,pybind11,success,success,success,1,
scipy.optimize._highspy._core.ObjSense:ObjSense.__repr__,156555,0.156555,pybind11,success,success,success,1,
scipy.optimize._highspy._core.SolutionStatus:SolutionStatus.__repr__,155605,0.155605,pybind11,success,success,success,1,
scipy.optimize._highspy._core.MatrixFormat:MatrixFormat.__hash__,154714,0.154714,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getRowName,153882,0.153882,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsOptionType:HighsOptionType.__str__,153783,0.153783,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.changeObjectiveSense,153417,0.153417,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getPrimalRay,153080,0.15308,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getModelPresolveStatus,153020,0.15302,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HessianFormat:HessianFormat.__init__,152873,0.152873,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getDualRayExist,152754,0.152754,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_rogerstanimoto,152434,0.152434,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getNumCol,152397,0.152397,pybind11,success,success,success,1,
scipy.optimize._highspy._core.ObjSense:ObjSense.__getstate__,151803,0.151803,pybind11,success,success,success,1,
scipy.optimize._highspy._core.SolutionStatus:SolutionStatus.__getstate__,151436,0.151436,pybind11,success,success,success,1,
scipy.optimize._highspy._core.ObjSense:ObjSense.__hash__,151338,0.151338,pybind11,success,success,success,1,
scipy.optimize._highspy._core.SolutionStatus:SolutionStatus.__hash__,151299,0.151299,pybind11,success,success,success,1,
scipy.optimize._highspy._highs_options.HighsOptionsManager:HighsOptionsManager.get_highs_options_records,149882,0.149882,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.run,149466,0.149466,pybind11,success,success,success,1,
scipy.optimize._highspy._core.SolutionStatus:SolutionStatus.__str__,149199,0.149199,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getModelStatus,148883,0.148883,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getRowsEntries,148863,0.148863,pybind11,success,success,success,1,
scipy.fft._pocketfft.pypocketfft:genuine_hartley,148674,0.148674,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.addVar,148526,0.148526,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getColsEntries,147893,0.147893,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getRows,147327,0.147327,pybind11,success,success,success,1,
scipy.io._fast_matrix_market._fmm_core:open_write_stream,146424,0.146424,pybind11,success,success,success,1,
scipy.optimize._highspy._highs_options.HighsOptionsManager:HighsOptionsManager.__init__,146041,0.146041,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLogType:HighsLogType.__hash__,145476,0.145476,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.passRowName,145427,0.145427,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.githash,145021,0.145021,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsSolution:HighsSolution.__init__,144496,0.144496,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.readOptions,144318,0.144318,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsOptionType:HighsOptionType.__eq__,143417,0.143417,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.basisValidityToString,143060,0.14306,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.changeObjectiveOffset,142695,0.142695,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.writeSolution,142387,0.142387,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsStatus:HighsStatus.__int__,141774,0.141774,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.startCallbackInt,141654,0.141654,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getColName,140744,0.140744,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.passOptions,139338,0.139338,pybind11,success,success,success,1,
