function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
torch.sparse.DoubleTensor:DoubleTensor.logaddexp,4288089,4.288089,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.pin_memory,4287955,4.287955,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.unsafe_split,4287496,4.287496,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.narrow_copy,4287352,4.287352,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.scatter_reduce_,4286978,4.286978,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.ne_,4286813,4.286813,c_extension,success,success,success,2,
torch.sparse.FloatTensor:FloatTensor.ne_,4286662,4.286662,c_extension,success,success,success,2,
torch.IntTensor:IntTensor.swapdims,4286477,4.286477,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.unsqueeze_,4285969,4.285969,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.topk,4285852,4.285852,c_extension,success,success,failed,1,
torch._C._TensorBase:TensorBase.greater_equal_,4285655,4.285655,c_extension,success,success,success,2,
torch.BFloat16Tensor:BFloat16Tensor._coalesced_,4285409,4.285409,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.pinverse,4285253,4.285253,c_extension,success,success,success,1,
torch._C:_infer_size,4285193,4.285193,c_extension,success,failed,failed,1,
torch.HalfTensor:HalfTensor.aminmax,4284914,4.284914,c_extension,success,success,failed,1,
torch.sparse.CharTensor:CharTensor.fill_diagonal_,4284709,4.284709,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.svd,4284697,4.284697,c_extension,success,success,failed,1,
torch.cuda.IntTensor:IntTensor._addmm_activation,4284265,4.284265,c_extension,success,success,success,1,
torch:_foreach_abs_,4284258,4.284258,c_extension,success,success,failed,1,
torch.sparse.ByteTensor:ByteTensor.count_nonzero,4283763,4.283763,c_extension,success,success,success,2,
torch.cuda.sparse.ShortTensor:ShortTensor.floor_divide_,4283510,4.28351,c_extension,success,success,success,2,
torch.cuda.CharTensor:CharTensor.count_nonzero,4283377,4.283377,c_extension,success,success,success,2,
torch.cuda.DoubleTensor:DoubleTensor.resize_as_,4283341,4.283341,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.bitwise_or,4283207,4.283207,c_extension,success,success,success,2,
torch.IntTensor:IntTensor.equal,4283130,4.28313,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.bincount,4283032,4.283032,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.floor_divide,4283032,4.283032,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.fbgemm_linear_quantize_weight,4282775,4.282775,c_extension,success,success,failed,1,
torch.cuda.sparse.FloatTensor:FloatTensor.index_put,4282521,4.282521,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.amin,4282369,4.282369,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.uniform_,4282182,4.282182,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.cholesky,4282097,4.282097,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor._sparse_mask_projection,4281984,4.281984,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.masked_scatter_,4281798,4.281798,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.bitwise_xor,4281594,4.281594,c_extension,success,success,success,2,
torch.cuda.sparse.IntTensor:IntTensor.round,4280978,4.280978,c_extension,success,success,success,2,
torch.sparse.FloatTensor:FloatTensor.remainder_,4280922,4.280922,c_extension,success,success,success,2,
torch._C._TensorBase:TensorBase.remainder,4280596,4.280596,c_extension,success,success,success,2,
torch.sparse.ByteTensor:ByteTensor.scatter_reduce_,4280532,4.280532,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.to_sparse_bsc,4280428,4.280428,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.atan2_,4280091,4.280091,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.transpose,4280087,4.280087,c_extension,success,success,success,2,
torch.cuda.sparse.IntTensor:IntTensor.lt_,4279937,4.279937,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.tanh,4279926,4.279926,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.cov,4279697,4.279697,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.normal_,4279483,4.279483,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.to_sparse_bsc,4279474,4.279474,c_extension,success,success,success,1,
torch.BFloat16Tensor:BFloat16Tensor.logical_xor_,4279290,4.27929,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.eq_,4279101,4.279101,c_extension,success,success,success,2,
torch.IntTensor:IntTensor.map2_,4278833,4.278833,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.reshape,4278702,4.278702,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.prelu,4278425,4.278425,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.contiguous,4278085,4.278085,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.allclose,4277479,4.277479,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.clone,4277395,4.277395,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.swapaxes,4277198,4.277198,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.nextafter,4276581,4.276581,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.cpu,4276529,4.276529,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.to_sparse_bsr,4276446,4.276446,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.swapaxes,4276236,4.276236,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.polygamma,4276218,4.276218,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.sparse_resize_and_clear_,4275926,4.275926,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.nan_to_num,4275900,4.2759,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.matrix_power,4275514,4.275514,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.index_put,4275398,4.275398,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.gt_,4275397,4.275397,c_extension,success,success,success,2,
torch.cuda.sparse.ShortTensor:ShortTensor.geometric_,4275295,4.275295,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.cross,4275175,4.275175,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.igamma,4275076,4.275076,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.greater_,4274945,4.274945,c_extension,success,success,success,2,
torch.cuda.CharTensor:CharTensor.less,4274481,4.274481,c_extension,success,success,success,2,
torch.cuda.IntTensor:IntTensor.nan_to_num_,4274465,4.274465,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.fmod_,4274294,4.274294,c_extension,success,success,success,2,
torch.sparse.HalfTensor:HalfTensor.swapdims_,4274020,4.27402,c_extension,success,success,success,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.less_,4273621,4.273621,c_extension,success,success,success,2,
torch.ByteTensor:ByteTensor.requires_grad_,4273512,4.273512,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.round_,4273434,4.273434,c_extension,success,success,success,2,
torch.cuda.sparse.LongTensor:LongTensor.fill_diagonal_,4273329,4.273329,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.ldexp_,4273291,4.273291,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.qr,4273178,4.273178,c_extension,success,success,failed,1,
torch.cuda.FloatTensor:FloatTensor.logit_,4272875,4.272875,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._foreach_reciprocal_,4272741,4.272741,c_extension,success,success,failed,1,
torch.cuda.DoubleTensor:DoubleTensor.slice_scatter,4272686,4.272686,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.nanmean,4272661,4.272661,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.take,4272380,4.27238,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.cov,4272066,4.272066,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.expand,4270733,4.270733,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.as_strided_,4270691,4.270691,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.nanmean,4270427,4.270427,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.lcm,4270207,4.270207,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.hardshrink,4270117,4.270117,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.igammac_,4270067,4.270067,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.sparse_mask,4270036,4.270036,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.to_padded_tensor,4270016,4.270016,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.ipu,4269936,4.269936,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.resize_as_,4269596,4.269596,c_extension,success,success,success,1,
torch:_linalg_check_errors,4269268,4.269268,c_extension,success,success,failed,1,
torch.sparse.ShortTensor:ShortTensor.cauchy_,4268537,4.268537,c_extension,success,success,success,1,
torch.cuda.BFloat16Tensor:BFloat16Tensor.bitwise_and_,4268529,4.268529,c_extension,success,success,success,2,
torch:_foreach_exp_,4268428,4.268428,c_extension,success,success,failed,1,
torch.CharTensor:CharTensor.cuda,4268272,4.268272,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor.is_same_size,4267334,4.267334,c_extension,success,success,success,1,
torch:_foreach_log2_,4267196,4.267196,c_extension,success,success,failed,1,
torch.cuda.sparse.HalfTensor:HalfTensor._autocast_to_reduced_precision,4267087,4.267087,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.count_nonzero,4266851,4.266851,c_extension,success,success,success,2,
torch._C._TensorBase:TensorBase.cuda,4266780,4.26678,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.hardshrink,4266548,4.266548,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.slice_scatter,4266448,4.266448,c_extension,success,success,success,1,
torch:_mkldnn_transpose_,4266265,4.266265,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.ldexp,4266170,4.26617,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.multiply_,4265888,4.265888,c_extension,success,success,success,2,
torch:dropout,4265843,4.265843,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.greater_equal,4265827,4.265827,c_extension,success,success,success,2,
torch.cuda.ByteTensor:ByteTensor.xpu,4265739,4.265739,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.fill_,4265608,4.265608,c_extension,success,success,success,2,
torch._C.TensorBase:TensorBase.smm,4265607,4.265607,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor.sparse_resize_and_clear_,4265592,4.265592,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.copysign,4265136,4.265136,c_extension,success,success,success,2,
torch.sparse.BFloat16Tensor:BFloat16Tensor.ge,4265041,4.265041,c_extension,success,success,success,2,
torch.cuda.IntTensor:IntTensor.triu,4265020,4.26502,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.masked_select,4264703,4.264703,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.gcd,4264616,4.264616,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.map_,4263982,4.263982,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.flip,4263762,4.263762,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.mvlgamma_,4263550,4.26355,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.reshape_as,4262959,4.262959,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.nan_to_num_,4262953,4.262953,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.less_equal,4262932,4.262932,c_extension,success,success,success,2,
torch.cuda.LongTensor:LongTensor.index_reduce_,4262309,4.262309,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.multiply_,4262099,4.262099,c_extension,success,success,success,2,
torch.cuda.LongTensor:LongTensor.lu_solve,4261948,4.261948,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.as_strided,4261826,4.261826,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.heaviside_,4261801,4.261801,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.resize_,4261692,4.261692,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.svd,4261665,4.261665,c_extension,success,success,failed,1,
torch.ShortTensor:ShortTensor.uniform_,4261610,4.26161,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.resize_,4260647,4.260647,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor._sparse_mask_projection,4260556,4.260556,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.map2_,4260212,4.260212,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.mtia,4260081,4.260081,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.masked_scatter,4259999,4.259999,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.unsqueeze,4259951,4.259951,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.swapdims_,4259873,4.259873,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.mvlgamma,4259462,4.259462,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.as_strided_scatter,4259270,4.25927,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.flip,4258876,4.258876,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.heaviside_,4258635,4.258635,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.diag_embed,4258560,4.25856,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.float_power,4258377,4.258377,c_extension,success,success,success,2,
torch.cuda.sparse.CharTensor:CharTensor.type_as,4258115,4.258115,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.expand_as,4257723,4.257723,c_extension,success,success,success,1,
torch:_rowwise_prune,4257714,4.257714,c_extension,success,success,failed,1,
torch.cuda.DoubleTensor:DoubleTensor.index_put_,4257646,4.257646,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.index_reduce_,4257637,4.257637,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.diagonal_scatter,4256831,4.256831,c_extension,success,success,success,1,
torch:_unsafe_masked_index,4256692,4.256692,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.scatter_add_,4256535,4.256535,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.exponential_,4256440,4.25644,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.histc,4256173,4.256173,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor.reshape_as,4256005,4.256005,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.slice_scatter,4255781,4.255781,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.bitwise_and,4255732,4.255732,c_extension,success,success,success,2,
torch.cuda.CharTensor:CharTensor.logit,4255654,4.255654,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.as_strided_,4254913,4.254913,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.bitwise_or_,4254848,4.254848,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.bilinear,4254745,4.254745,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.topk,4254505,4.254505,c_extension,success,success,failed,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.as_subclass,4254448,4.254448,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.masked_scatter_,4254375,4.254375,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.clone,4253826,4.253826,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.svd,4253669,4.253669,c_extension,success,success,failed,1,
torch.cuda.DoubleTensor:DoubleTensor.ge_,4253629,4.253629,c_extension,success,success,success,2,
torch.cuda.CharTensor:CharTensor.renorm_,4253398,4.253398,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.sparse_resize_,4253246,4.253246,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.index_reduce,4253129,4.253129,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.topk,4252587,4.252587,c_extension,success,success,failed,1,
torch.DoubleTensor:DoubleTensor.tile,4252393,4.252393,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.cholesky_inverse,4252392,4.252392,c_extension,success,success,success,1,
torch:_sobol_engine_scramble_,4252362,4.252362,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.map_,4252222,4.252222,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.le_,4252047,4.252047,c_extension,success,success,success,2,
torch.BoolTensor:BoolTensor.roll,4251757,4.251757,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.copysign_,4251414,4.251414,c_extension,success,success,success,2,
torch.cuda.sparse.ShortTensor:ShortTensor.floor_divide,4251130,4.25113,c_extension,success,success,success,2,
torch.cuda.IntTensor:IntTensor.eq_,4251075,4.251075,c_extension,success,success,success,2,
torch.cuda.sparse.IntTensor:IntTensor.as_strided,4250774,4.250774,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.nan_to_num,4250531,4.250531,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.unsafe_split,4250502,4.250502,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.multinomial,4250232,4.250232,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.align_as,4250119,4.250119,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.sum_to_size,4250025,4.250025,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.eq,4249746,4.249746,c_extension,success,success,success,2,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.logical_or_,4249739,4.249739,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.neg_,4249736,4.249736,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.align_as,4249580,4.24958,c_extension,success,success,success,1,
torch.BFloat16Tensor:BFloat16Tensor._to_dense,4249558,4.249558,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.ger,4249448,4.249448,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.take_along_dim,4249392,4.249392,c_extension,success,success,success,1,
torch:_foreach_frac_,4249113,4.249113,c_extension,success,success,failed,1,
torch.DoubleTensor:DoubleTensor.flip,4248865,4.248865,c_extension,success,success,success,1,
torch.cuda.BFloat16Tensor:BFloat16Tensor.dsplit,4248807,4.248807,c_extension,success,success,success,2,
torch.cuda.CharTensor:CharTensor.copysign,4248748,4.248748,c_extension,success,success,success,2,
torch.cuda.HalfTensor:HalfTensor.exponential_,4248280,4.24828,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.map_,4248120,4.24812,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.clamp_min_,4248105,4.248105,c_extension,success,success,success,2,
torch.cuda.DoubleTensor:DoubleTensor.scatter_reduce,4248073,4.248073,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.heaviside_,4248016,4.248016,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.ravel,4247982,4.247982,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.nan_to_num_,4247789,4.247789,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.minimum,4247491,4.247491,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.masked_select,4247398,4.247398,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.triu_,4247236,4.247236,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.true_divide_,4247174,4.247174,c_extension,success,success,success,2,
torch.cuda.sparse.IntTensor:IntTensor.view_as,4247103,4.247103,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.fmod,4246779,4.246779,c_extension,success,success,success,2,
torch.cuda.sparse.HalfTensor:HalfTensor._to_dense,4246630,4.24663,c_extension,success,success,success,1,
torch:constant_pad_nd,4246608,4.246608,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.to_dense,4246391,4.246391,c_extension,success,success,success,1,
torch:_weight_int4pack_mm_for_cpu,4246269,4.246269,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.take_along_dim,4245977,4.245977,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.ormqr,4245826,4.245826,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.map_,4245667,4.245667,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.copysign,4245226,4.245226,c_extension,success,success,success,2,
torch.sparse.CharTensor:CharTensor.sparse_resize_and_clear_,4245095,4.245095,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.log10,4244870,4.24487,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.isclose,4244855,4.244855,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.hardshrink,4244805,4.244805,c_extension,success,success,success,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.as_subclass,4244446,4.244446,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.nan_to_num_,4244401,4.244401,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.allclose,4244385,4.244385,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.view_as,4244282,4.244282,c_extension,success,success,success,1,
torch:detach_,4243836,4.243836,c_extension,success,success,success,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.amax,4243801,4.243801,c_extension,success,success,success,1,
torch:rnn_relu_cell,4243773,4.243773,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.cauchy_,4243238,4.243238,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.uniform_,4243204,4.243204,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.hypot,4243188,4.243188,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.floor_divide,4243038,4.243038,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._functional_sym_constrain_range,4242877,4.242877,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.tril,4242877,4.242877,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.logcumsumexp,4242598,4.242598,c_extension,success,success,success,2,
torch.cuda.sparse.FloatTensor:FloatTensor.inner,4242594,4.242594,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.logical_xor,4242294,4.242294,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor._to_sparse_bsr,4241784,4.241784,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.logical_and_,4241345,4.241345,c_extension,success,success,success,1,
torch:reciprocal_,4241316,4.241316,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.arctanh,4241313,4.241313,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.floor_divide,4240790,4.24079,c_extension,success,success,success,2,
torch.ByteTensor:ByteTensor.sparse_resize_,4240755,4.240755,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.svd,4240656,4.240656,c_extension,success,success,failed,1,
torch.cuda.BoolTensor:BoolTensor.flip,4240565,4.240565,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.slice_inverse,4240438,4.240438,c_extension,success,success,success,1,
torch:_foreach_frac,4239926,4.239926,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.round,4239790,4.23979,c_extension,success,success,success,2,
torch.sparse.FloatTensor:FloatTensor.fmax,4239727,4.239727,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.minimum,4239646,4.239646,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.as_strided_,4239603,4.239603,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.fill_diagonal_,4239559,4.239559,c_extension,success,success,success,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.heaviside_,4239383,4.239383,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.as_strided_scatter,4239375,4.239375,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.take_along_dim,4239317,4.239317,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor._to_sparse_bsc,4238764,4.238764,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.broadcast_to,4238638,4.238638,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.logit_,4237768,4.237768,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.put_,4237732,4.237732,c_extension,success,success,success,1,
torch.BFloat16Tensor:BFloat16Tensor.cov,4237687,4.237687,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor._addmm_activation,4237425,4.237425,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.binary_cross_entropy_with_logits,4237322,4.237322,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.lu_solve,4237257,4.237257,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.short,4236929,4.236929,c_extension,success,success,failed,1,
torch.cuda.IntTensor:IntTensor.triu_,4236924,4.236924,c_extension,success,success,success,1,
torch.cuda.BFloat16Tensor:BFloat16Tensor.map_,4236706,4.236706,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.eq_,4236416,4.236416,c_extension,success,success,success,2,
torch.cuda.BFloat16Tensor:BFloat16Tensor.mv,4236400,4.2364,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.to_dense,4236225,4.236225,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.tile,4236195,4.236195,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.split_with_sizes,4236062,4.236062,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.hash_tensor,4235955,4.235955,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.log_normal_,4235057,4.235057,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.not_equal_,4234859,4.234859,c_extension,success,success,success,2,
torch.ShortTensor:ShortTensor.minimum,4234699,4.234699,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.polygamma,4234543,4.234543,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.ipu,4234526,4.234526,c_extension,success,success,success,1,
