function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
numpy.uint:uint64.__class_getitem__,809317,0.809317,c_extension,success,success,failed,1,
numpy.generic:generic.setfield,809067,0.809067,c_extension,success,failed,failed,1,
numpy.generic:generic.view,803977,0.803977,c_extension,success,failed,failed,1,
numpy.generic:generic.copy,803797,0.803797,c_extension,success,failed,failed,1,
numpy.ndarray:ndarray.nonzero,801623,0.801623,c_extension,success,success,failed,1,
numpy.generic:generic.clip,787456,0.787456,c_extension,success,failed,failed,1,
numpy.generic:generic.std,785703,0.785703,c_extension,success,failed,failed,1,
numpy.generic:generic.min,779902,0.779902,c_extension,success,failed,failed,1,
numpy.generic:generic.compress,774261,0.774261,c_extension,success,failed,failed,1,
numpy.generic:generic.searchsorted,759254,0.759254,c_extension,success,failed,failed,1,
numpy.nditer:nditer.enable_external_loop,751689,0.751689,c_extension,success,success,success,1,
numpy.generic:generic.fill,749054,0.749054,c_extension,success,failed,failed,1,
numpy.nditer:nditer.remove_multi_index,746890,0.74689,c_extension,success,success,success,1,
numpy.generic:generic.setflags,744717,0.744717,c_extension,success,failed,success,1,
numpy.generic:generic.ravel,743584,0.743584,c_extension,success,failed,failed,1,
numpy.generic:generic.nonzero,737112,0.737112,c_extension,success,failed,failed,1,
numpy.uint8:uint8.bit_count,737112,0.737112,c_extension,success,success,success,1,
numpy.intp:int64.bit_count,736812,0.736812,c_extension,success,success,success,1,
numpy.generic:generic.all,734908,0.734908,c_extension,success,failed,failed,1,
numpy.generic:generic.round,731922,0.731922,c_extension,success,failed,failed,1,
numpy.generic:generic.cumsum,728526,0.728526,c_extension,success,failed,failed,1,
numpy.generic:generic.var,724939,0.724939,c_extension,success,failed,failed,1,
numpy.generic:generic.flatten,723276,0.723276,c_extension,success,failed,failed,1,
numpy.generic:generic.swapaxes,722966,0.722966,c_extension,success,failed,failed,1,
numpy.generic:generic.any,721493,0.721493,c_extension,success,failed,failed,1,
numpy.generic:generic.prod,716964,0.716964,c_extension,success,failed,failed,1,
numpy.generic:generic.sum,716713,0.716713,c_extension,success,failed,failed,1,
numpy.nditer:nditer.close,707807,0.707807,c_extension,success,success,success,1,
numpy.generic:generic.conj,691838,0.691838,c_extension,success,failed,failed,1,
numpy.generic:generic.__setstate__,684764,0.684764,c_extension,success,failed,success,1,
numpy.nditer:nditer.__exit__,683381,0.683381,c_extension,success,failed,failed,1,
numpy._core._simd:get_floatstatus,680005,0.680005,c_extension,success,success,success,1,
numpy.float32:float32.__class_getitem__,679665,0.679665,c_extension,success,success,failed,1,
numpy.uint:uint64.bit_count,675076,0.675076,c_extension,success,success,success,1,
numpy.generic:generic.conjugate,674865,0.674865,c_extension,success,failed,failed,1,
numpy.double:float64.__class_getitem__,673112,0.673112,c_extension,success,success,failed,1,
numpy.int64:int64.bit_count,666891,0.666891,c_extension,success,success,success,1,
numpy.long:int64.bit_count,666399,0.666399,c_extension,success,success,success,1,
numpy.int32:int32.bit_count,660418,0.660418,c_extension,success,success,success,1,
numpy.ulonglong:ulonglong.bit_count,658545,0.658545,c_extension,success,success,success,1,
numpy.intp:int64.__class_getitem__,658324,0.658324,c_extension,success,success,failed,1,
numpy.uint8:uint8.__class_getitem__,657102,0.657102,c_extension,success,success,failed,1,
numpy.float128:longdouble.__class_getitem__,648406,0.648406,c_extension,success,success,failed,1,
numpy.int16:int16.bit_count,644398,0.644398,c_extension,success,success,success,1,
numpy.ulong:uint64.bit_count,639750,0.63975,c_extension,success,success,success,1,
numpy.ushort:uint16.bit_count,639720,0.63972,c_extension,success,success,success,1,
numpy.integer:integer.is_integer,636233,0.636233,c_extension,success,success,success,1,
numpy.single:float32.__class_getitem__,633918,0.633918,c_extension,success,success,failed,1,
numpy.cdouble:complex128.__class_getitem__,631454,0.631454,c_extension,success,success,failed,1,
numpy.int8:int8.bit_count,631023,0.631023,c_extension,success,success,success,1,
numpy.ndarray:ndarray.__array_finalize__,627196,0.627196,c_extension,success,success,success,1,
numpy.uint16:uint16.bit_count,626725,0.626725,c_extension,success,success,success,1,
numpy.uintc:uint32.bit_count,617929,0.617929,c_extension,success,success,success,1,
numpy.complex256:clongdouble.__class_getitem__,610224,0.610224,c_extension,success,success,failed,1,
numpy.uintp:uint64.bit_count,609322,0.609322,c_extension,success,success,success,1,
numpy.half:float16.__class_getitem__,603752,0.603752,c_extension,success,success,failed,1,
numpy.ushort:uint16.__class_getitem__,601868,0.601868,c_extension,success,success,failed,1,
numpy.clongdouble:clongdouble.__class_getitem__,595827,0.595827,c_extension,success,success,failed,1,
numpy.complex128:complex128.__class_getitem__,594254,0.594254,c_extension,success,success,failed,1,
numpy.csingle:complex64.__class_getitem__,590006,0.590006,c_extension,success,success,failed,1,
numpy.float16:float16.__class_getitem__,589075,0.589075,c_extension,success,success,failed,1,
numpy.timedelta64:timedelta64.__class_getitem__,584125,0.584125,c_extension,success,success,failed,1,
numpy.ubyte:uint8.__class_getitem__,574507,0.574507,c_extension,success,success,failed,1,
numpy.int32:int32.__class_getitem__,574337,0.574337,c_extension,success,success,failed,1,
numpy.long:int64.__class_getitem__,569528,0.569528,c_extension,success,success,failed,1,
numpy.int8:int8.__class_getitem__,564359,0.564359,c_extension,success,success,failed,1,
numpy.uintc:uint32.__class_getitem__,558076,0.558076,c_extension,success,success,failed,1,
numpy.uint16:uint16.__class_getitem__,553758,0.553758,c_extension,success,success,failed,1,
numpy.uintp:uint64.__class_getitem__,549891,0.549891,c_extension,success,success,failed,1,
numpy.complex64:complex64.__class_getitem__,549600,0.5496,c_extension,success,success,failed,1,
numpy.int16:int16.__class_getitem__,547016,0.547016,c_extension,success,success,failed,1,
numpy.int64:int64.__class_getitem__,543339,0.543339,c_extension,success,success,failed,1,
numpy.ulonglong:ulonglong.__class_getitem__,541145,0.541145,c_extension,success,success,failed,1,
numpy.ulong:uint64.__class_getitem__,535353,0.535353,c_extension,success,success,failed,1,
numpy.uint32:uint32.__class_getitem__,532749,0.532749,c_extension,success,success,failed,1,
numpy.nditer:nditer.__enter__,528882,0.528882,c_extension,success,success,success,1,
numpy.nditer:nditer.debug_print,499205,0.499205,c_extension,success,success,success,1,
